timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-07 15:10:00+00:00,229.88000,1328.63,11.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:15:00+00:00,173.44000,1307.64,11.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:20:00+00:00,72.23321,1283.27,11.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:25:00+00:00,35.96000,1261.94,11.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:30:00+00:00,67.29402,1259.92,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:35:00+00:00,118.44000,1241.55,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:40:00+00:00,173.44000,1270.66,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:45:00+00:00,75.33008,1239.37,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:50:00+00:00,118.44000,1228.97,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 15:55:00+00:00,173.44000,1229.64,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:00:00+00:00,118.44000,1214.18,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:05:00+00:00,71.77950,1203.51,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:10:00+00:00,173.44000,1225.55,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:15:00+00:00,174.84000,1212.48,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:20:00+00:00,137.79000,1207.03,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:25:00+00:00,26.11137,1198.81,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:30:00+00:00,32.96443,1183.96,11.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:35:00+00:00,32.94456,1164.42,11.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:40:00+00:00,35.02629,1160.77,11.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:45:00+00:00,35.65642,1176.55,11.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:50:00+00:00,33.58185,1143.57,11.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 16:55:00+00:00,34.42751,1142.81,11.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:00:00+00:00,36.77589,1153.18,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:05:00+00:00,34.74095,1146.90,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:10:00+00:00,34.60036,1138.01,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:15:00+00:00,33.97094,1134.88,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:20:00+00:00,33.96931,1136.60,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:25:00+00:00,34.58424,1127.31,11.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:30:00+00:00,33.43155,1130.39,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:35:00+00:00,33.46749,1140.00,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:40:00+00:00,33.34934,1126.45,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:45:00+00:00,33.32549,1124.21,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:50:00+00:00,35.49455,1143.10,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 17:55:00+00:00,35.22452,1132.12,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:00:00+00:00,39.41061,1137.31,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:05:00+00:00,32.67790,1138.89,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:10:00+00:00,32.18185,1139.37,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:15:00+00:00,34.61621,1137.49,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:20:00+00:00,33.54170,1143.66,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:25:00+00:00,38.90180,1153.90,10.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-07 18:30:00+00:00,39.10612,1144.41,10.3000000000000000,0.0,0.0,0.004,0.0,0.0
2023-11-07 18:35:00+00:00,21.30544,1156.87,10.3000000000000000,0.0,0.0,0.004,0.0,0.0
2023-11-07 18:40:00+00:00,21.41015,1165.61,10.3000000000000000,0.0,0.0,0.004,0.0,0.0
2023-11-07 18:45:00+00:00,24.50795,1166.20,10.3000000000000000,0.0,0.0,0.004,0.0,0.0
2023-11-07 18:50:00+00:00,23.57326,1178.75,10.3000000000000000,0.0,0.0,0.004,0.0,0.0
2023-11-07 18:55:00+00:00,21.30106,1169.04,10.3000000000000000,0.0,0.0,0.004,0.0,0.0
2023-11-07 19:00:00+00:00,31.22427,1189.87,10.1000000000000000,0.0,0.0,0.933,0.0,0.0
2023-11-07 19:05:00+00:00,55.29226,1197.49,10.1000000000000000,0.0,0.0,0.933,0.0,0.0
2023-11-07 19:10:00+00:00,61.04286,1194.93,10.1000000000000000,0.0,0.0,0.933,0.0,0.0
2023-11-07 19:15:00+00:00,61.11453,1207.71,10.1000000000000000,0.0,0.0,0.933,0.0,0.0
2023-11-07 19:20:00+00:00,70.47130,1200.74,10.1000000000000000,0.0,0.0,0.933,0.0,0.0
2023-11-07 19:25:00+00:00,37.43646,1198.90,10.1000000000000000,0.0,0.0,0.933,0.0,0.0
2023-11-07 19:30:00+00:00,55.51588,1239.63,9.5000000000000000,0.0,0.0,2.207,0.0,0.0
2023-11-07 19:35:00+00:00,56.06383,1227.89,9.5000000000000000,0.0,0.0,2.207,0.0,0.0
2023-11-07 19:40:00+00:00,47.07612,1232.68,9.5000000000000000,0.0,0.0,2.207,0.0,0.0
2023-11-07 19:45:00+00:00,45.95923,1244.95,9.5000000000000000,0.0,0.0,2.207,0.0,0.0
2023-11-07 19:50:00+00:00,55.48993,1251.17,9.5000000000000000,0.0,0.0,2.207,0.0,0.0
2023-11-07 19:55:00+00:00,55.75482,1277.68,9.5000000000000000,0.0,0.0,2.207,0.0,0.0
2023-11-07 20:00:00+00:00,47.74168,1256.65,11.7000000000000000,0.0,0.671,3.775,0.0,173.62454157603997
2023-11-07 20:05:00+00:00,51.13951,1274.78,11.7000000000000000,0.0,0.671,3.775,0.0,173.62454157603997
2023-11-07 20:10:00+00:00,51.40165,1291.93,11.7000000000000000,0.0,0.671,3.775,0.0,173.62454157603997
2023-11-07 20:15:00+00:00,52.76870,1310.54,11.7000000000000000,0.0,0.671,3.775,0.0,173.62454157603997
2023-11-07 20:20:00+00:00,42.92187,1313.15,11.7000000000000000,0.0,0.671,3.775,0.0,173.62454157603997
2023-11-07 20:25:00+00:00,40.31855,1309.96,11.7000000000000000,0.0,0.671,3.775,0.0,173.62454157603997
2023-11-07 20:30:00+00:00,20.96506,1304.80,12.6000000000000000,0.039,2.283,5.21,0.098,28588.404979849056
2023-11-07 20:35:00+00:00,21.06842,1336.44,12.6000000000000000,0.039,2.283,5.21,0.098,28588.404979849056
2023-11-07 20:40:00+00:00,8.95429,1316.05,12.6000000000000000,0.039,2.283,5.21,0.098,28588.404979849056
2023-11-07 20:45:00+00:00,9.03567,1317.38,12.6000000000000000,0.039,2.283,5.21,0.098,28588.404979849056
2023-11-07 20:50:00+00:00,9.86326,1316.98,12.6000000000000000,0.039,2.283,5.21,0.098,28588.404979849056
2023-11-07 20:55:00+00:00,0.00000,1281.78,12.6000000000000000,0.039,2.283,5.21,0.098,28588.404979849056
2023-11-07 21:00:00+00:00,0.00000,1288.59,14.0000000000000000,0.857,3.775,6.468,0.881,177594.89885181093
2023-11-07 21:05:00+00:00,3.06805,1246.90,14.0000000000000000,0.857,3.775,6.468,0.881,177594.89885181093
2023-11-07 21:10:00+00:00,9.73245,1201.02,14.0000000000000000,0.857,3.775,6.468,0.881,177594.89885181093
2023-11-07 21:15:00+00:00,9.93560,1183.86,14.0000000000000000,0.857,3.775,6.468,0.881,177594.89885181093
2023-11-07 21:20:00+00:00,37.55214,1147.83,14.0000000000000000,0.857,3.775,6.468,0.881,177594.89885181093
2023-11-07 21:25:00+00:00,9.83164,1119.75,14.0000000000000000,0.857,3.775,6.468,0.881,177594.89885181093
2023-11-07 21:30:00+00:00,-43.97595,1137.50,16.1000000000000000,2.283,5.216,7.734,2.201,378463.13830986345
2023-11-07 21:35:00+00:00,9.98142,1075.64,16.1000000000000000,2.283,5.216,7.734,2.201,378463.13830986345
2023-11-07 21:40:00+00:00,10.28137,1082.05,16.1000000000000000,2.283,5.216,7.734,2.201,378463.13830986345
2023-11-07 21:45:00+00:00,-32.46002,1028.17,16.1000000000000000,2.283,5.216,7.734,2.201,378463.13830986345
2023-11-07 21:50:00+00:00,3.07403,1015.24,16.1000000000000000,2.283,5.216,7.734,2.201,378463.13830986345
2023-11-07 21:55:00+00:00,10.38528,1003.27,16.1000000000000000,2.283,5.216,7.734,2.201,378463.13830986345
2023-11-07 22:00:00+00:00,-46.69574,960.44,17.0000000000000000,3.775,6.55,8.322,3.659,593625.9968951956
2023-11-07 22:05:00+00:00,-59.63957,925.85,17.0000000000000000,3.775,6.55,8.322,3.659,593625.9968951956
2023-11-07 22:10:00+00:00,-46.70455,930.90,17.0000000000000000,3.775,6.55,8.322,3.659,593625.9968951956
2023-11-07 22:15:00+00:00,-2.66178,868.88,17.0000000000000000,3.775,6.55,8.322,3.659,593625.9968951956
2023-11-07 22:20:00+00:00,-47.16204,858.44,17.0000000000000000,3.775,6.55,8.322,3.659,593625.9968951956
2023-11-07 22:25:00+00:00,-2.64865,850.09,17.0000000000000000,3.775,6.55,8.322,3.659,593625.9968951956
2023-11-07 22:30:00+00:00,-2.62278,817.87,19.2000000000000000,5.216,7.734,8.47,5.225,803385.3370354072
2023-11-07 22:35:00+00:00,-53.09658,781.27,19.2000000000000000,5.216,7.734,8.47,5.225,803385.3370354072
2023-11-07 22:40:00+00:00,-42.60024,801.97,19.2000000000000000,5.216,7.734,8.47,5.225,803385.3370354072
2023-11-07 22:45:00+00:00,-50.73590,762.47,19.2000000000000000,5.216,7.734,8.47,5.225,803385.3370354072
2023-11-07 22:50:00+00:00,-2.43324,769.82,19.2000000000000000,5.216,7.734,8.47,5.225,803385.3370354072
2023-11-07 22:55:00+00:00,-50.21926,729.72,19.2000000000000000,5.216,7.734,8.47,5.225,803385.3370354072
2023-11-07 23:00:00+00:00,-41.21570,771.78,20.5000000000000000,6.388,6.562,10.029,6.581,990490.5509138268
2023-11-07 23:05:00+00:00,-43.21000,704.19,20.5000000000000000,6.388,6.562,10.029,6.581,990490.5509138268
2023-11-07 23:10:00+00:00,-43.21000,645.14,20.5000000000000000,6.388,6.562,10.029,6.581,990490.5509138268
2023-11-07 23:15:00+00:00,-52.58612,603.99,20.5000000000000000,6.388,6.562,10.029,6.581,990490.5509138268
2023-11-07 23:20:00+00:00,-43.21000,643.58,20.5000000000000000,6.388,6.562,10.029,6.581,990490.5509138268
2023-11-07 23:25:00+00:00,-43.21000,646.45,20.5000000000000000,6.388,6.562,10.029,6.581,990490.5509138268
2023-11-07 23:30:00+00:00,-43.21000,645.54,21.0000000000000000,7.294,9.102,9.897,7.777,1117958.4587194494
2023-11-07 23:35:00+00:00,-43.59699,643.66,21.0000000000000000,7.294,9.102,9.897,7.777,1117958.4587194494
2023-11-07 23:40:00+00:00,-46.76990,632.71,21.0000000000000000,7.294,9.102,9.897,7.777,1117958.4587194494
2023-11-07 23:45:00+00:00,-40.93055,660.33,21.0000000000000000,7.294,9.102,9.897,7.777,1117958.4587194494
2023-11-07 23:50:00+00:00,3.39012,627.11,21.0000000000000000,7.294,9.102,9.897,7.777,1117958.4587194494
2023-11-07 23:55:00+00:00,3.29056,583.39,21.0000000000000000,7.294,9.102,9.897,7.777,1117958.4587194494
2023-11-08 00:00:00+00:00,10.36663,571.85,20.1000000000000000,8.027,7.95,10.644,8.805,1212798.5196262435
2023-11-08 00:05:00+00:00,0.28779,523.07,20.1000000000000000,8.027,7.95,10.644,8.805,1212798.5196262435
2023-11-08 00:10:00+00:00,4.26895,522.34,20.1000000000000000,8.027,7.95,10.644,8.805,1212798.5196262435
2023-11-08 00:15:00+00:00,5.34799,536.18,20.1000000000000000,8.027,7.95,10.644,8.805,1212798.5196262435
2023-11-08 00:20:00+00:00,8.90652,574.00,20.1000000000000000,8.027,7.95,10.644,8.805,1212798.5196262435
2023-11-08 00:25:00+00:00,-38.07303,542.71,20.1000000000000000,8.027,7.95,10.644,8.805,1212798.5196262435
2023-11-08 00:30:00+00:00,-37.75112,501.99,22.3000000000000000,9.251,10.62,11.249,9.65,1278391.1644138212
2023-11-08 00:35:00+00:00,-45.51694,480.84,22.3000000000000000,9.251,10.62,11.249,9.65,1278391.1644138212
2023-11-08 00:40:00+00:00,0.01801,476.04,22.3000000000000000,9.251,10.62,11.249,9.65,1278391.1644138212
2023-11-08 00:45:00+00:00,8.41072,466.61,22.3000000000000000,9.251,10.62,11.249,9.65,1278391.1644138212
2023-11-08 00:50:00+00:00,-46.76990,460.43,22.3000000000000000,9.251,10.62,11.249,9.65,1278391.1644138212
2023-11-08 00:55:00+00:00,-45.51334,458.40,22.3000000000000000,9.251,10.62,11.249,9.65,1278391.1644138212
2023-11-08 01:00:00+00:00,-15.64154,397.15,21.5000000000000000,8.605,11.093,10.776,10.295,1417609.2120740768
2023-11-08 01:05:00+00:00,-16.74451,358.32,21.5000000000000000,8.605,11.093,10.776,10.295,1417609.2120740768
2023-11-08 01:10:00+00:00,8.27886,323.19,21.5000000000000000,8.605,11.093,10.776,10.295,1417609.2120740768
2023-11-08 01:15:00+00:00,-7.85432,321.76,21.5000000000000000,8.605,11.093,10.776,10.295,1417609.2120740768
2023-11-08 01:20:00+00:00,-5.54497,325.70,21.5000000000000000,8.605,11.093,10.776,10.295,1417609.2120740768
2023-11-08 01:25:00+00:00,-43.12803,318.80,21.5000000000000000,8.605,11.093,10.776,10.295,1417609.2120740768
2023-11-08 01:30:00+00:00,-41.00000,318.28,21.4000000000000000,10.77,11.249,9.089,10.771,1556898.9807886118
2023-11-08 01:35:00+00:00,-34.43436,287.53,21.4000000000000000,10.77,11.249,9.089,10.771,1556898.9807886118
2023-11-08 01:40:00+00:00,-43.95049,281.96,21.4000000000000000,10.77,11.249,9.089,10.771,1556898.9807886118
2023-11-08 01:45:00+00:00,-46.00000,269.26,21.4000000000000000,10.77,11.249,9.089,10.771,1556898.9807886118
2023-11-08 01:50:00+00:00,-55.00000,263.10,21.4000000000000000,10.77,11.249,9.089,10.771,1556898.9807886118
2023-11-08 01:55:00+00:00,-52.92000,282.96,21.4000000000000000,10.77,11.249,9.089,10.771,1556898.9807886118
2023-11-08 02:00:00+00:00,-46.76990,301.86,22.4000000000000000,11.093,10.998,10.415,11.087,1622952.428487826
2023-11-08 02:05:00+00:00,-46.76990,292.42,22.4000000000000000,11.093,10.998,10.415,11.087,1622952.428487826
2023-11-08 02:10:00+00:00,-52.92000,270.49,22.4000000000000000,11.093,10.998,10.415,11.087,1622952.428487826
2023-11-08 02:15:00+00:00,-41.00000,277.42,22.4000000000000000,11.093,10.998,10.415,11.087,1622952.428487826
2023-11-08 02:20:00+00:00,-43.94589,264.96,22.4000000000000000,11.093,10.998,10.415,11.087,1622952.428487826
2023-11-08 02:25:00+00:00,-46.00000,252.19,22.4000000000000000,11.093,10.998,10.415,11.087,1622952.428487826
2023-11-08 02:30:00+00:00,-34.23557,246.39,23.3000000000000000,11.249,11.056,10.173,11.236,1648894.5846508946
2023-11-08 02:35:00+00:00,-44.61653,236.85,23.3000000000000000,11.249,11.056,10.173,11.236,1648894.5846508946
2023-11-08 02:40:00+00:00,-41.94297,249.01,23.3000000000000000,11.249,11.056,10.173,11.236,1648894.5846508946
2023-11-08 02:45:00+00:00,-41.70582,237.30,23.3000000000000000,11.249,11.056,10.173,11.236,1648894.5846508946
2023-11-08 02:50:00+00:00,-41.99009,252.87,23.3000000000000000,11.249,11.056,10.173,11.236,1648894.5846508946
2023-11-08 02:55:00+00:00,-34.59761,217.84,23.3000000000000000,11.249,11.056,10.173,11.236,1648894.5846508946
2023-11-08 03:00:00+00:00,-49.99990,208.85,23.3000000000000000,11.239,10.702,9.466,11.218,1648742.8395924282
2023-11-08 03:05:00+00:00,-46.65000,255.91,23.3000000000000000,11.239,10.702,9.466,11.218,1648742.8395924282
2023-11-08 03:10:00+00:00,-46.65000,270.35,23.3000000000000000,11.239,10.702,9.466,11.218,1648742.8395924282
2023-11-08 03:15:00+00:00,-55.00000,263.36,23.3000000000000000,11.239,10.702,9.466,11.218,1648742.8395924282
2023-11-08 03:20:00+00:00,-41.75078,277.23,23.3000000000000000,11.239,10.702,9.466,11.218,1648742.8395924282
2023-11-08 03:25:00+00:00,-20.23514,276.95,23.3000000000000000,11.239,10.702,9.466,11.218,1648742.8395924282
2023-11-08 03:30:00+00:00,-2.11300,276.13,23.0000000000000000,11.056,10.161,8.547,11.029,1623970.296630788
2023-11-08 03:35:00+00:00,-55.00000,270.29,23.0000000000000000,11.056,10.161,8.547,11.029,1623970.296630788
2023-11-08 03:40:00+00:00,-50.00001,315.46,23.0000000000000000,11.056,10.161,8.547,11.029,1623970.296630788
2023-11-08 03:45:00+00:00,20.66000,338.09,23.0000000000000000,11.056,10.161,8.547,11.029,1623970.296630788
2023-11-08 03:50:00+00:00,31.10346,316.69,23.0000000000000000,11.056,10.161,8.547,11.029,1623970.296630788
2023-11-08 03:55:00+00:00,31.34317,297.25,23.0000000000000000,11.056,10.161,8.547,11.029,1623970.296630788
2023-11-08 04:00:00+00:00,31.51292,306.40,23.3000000000000000,10.702,9.466,6.997,10.665,1560994.951387141
2023-11-08 04:05:00+00:00,31.61372,327.73,23.3000000000000000,10.702,9.466,6.997,10.665,1560994.951387141
2023-11-08 04:10:00+00:00,34.79089,293.37,23.3000000000000000,10.702,9.466,6.997,10.665,1560994.951387141
2023-11-08 04:15:00+00:00,31.42583,288.18,23.3000000000000000,10.702,9.466,6.997,10.665,1560994.951387141
2023-11-08 04:20:00+00:00,11.98113,308.58,23.3000000000000000,10.702,9.466,6.997,10.665,1560994.951387141
2023-11-08 04:25:00+00:00,12.31802,337.61,23.3000000000000000,10.702,9.466,6.997,10.665,1560994.951387141
2023-11-08 04:30:00+00:00,22.09395,378.69,23.6000000000000000,10.173,8.39,6.338,10.139,1470393.3998409752
2023-11-08 04:35:00+00:00,31.31610,334.86,23.6000000000000000,10.173,8.39,6.338,10.139,1470393.3998409752
2023-11-08 04:40:00+00:00,31.99660,363.31,23.6000000000000000,10.173,8.39,6.338,10.139,1470393.3998409752
2023-11-08 04:45:00+00:00,49.62272,428.45,23.6000000000000000,10.173,8.39,6.338,10.139,1470393.3998409752
2023-11-08 04:50:00+00:00,53.96080,468.26,23.6000000000000000,10.173,8.39,6.338,10.139,1470393.3998409752
2023-11-08 04:55:00+00:00,53.81581,473.28,23.6000000000000000,10.173,8.39,6.338,10.139,1470393.3998409752
2023-11-08 05:00:00+00:00,98.79179,505.61,24.5000000000000000,9.466,7.196,5.008,9.453,1362913.810647602
2023-11-08 05:05:00+00:00,33.27795,493.87,24.5000000000000000,9.466,7.196,5.008,9.453,1362913.810647602
2023-11-08 05:10:00+00:00,-22.23777,528.46,24.5000000000000000,9.466,7.196,5.008,9.453,1362913.810647602
2023-11-08 05:15:00+00:00,-36.58187,576.85,24.5000000000000000,9.466,7.196,5.008,9.453,1362913.810647602
2023-11-08 05:20:00+00:00,-17.77096,613.83,24.5000000000000000,9.466,7.196,5.008,9.453,1362913.810647602
2023-11-08 05:25:00+00:00,8.08165,619.08,24.5000000000000000,9.466,7.196,5.008,9.453,1362913.810647602
2023-11-08 05:30:00+00:00,4.10521,596.31,24.8000000000000000,8.339,6.305,3.469,8.596,1248948.6661967624
2023-11-08 05:35:00+00:00,18.10681,662.54,24.8000000000000000,8.339,6.305,3.469,8.596,1248948.6661967624
2023-11-08 05:40:00+00:00,35.94000,716.17,24.8000000000000000,8.339,6.305,3.469,8.596,1248948.6661967624
2023-11-08 05:45:00+00:00,76.54900,700.09,24.8000000000000000,8.339,6.305,3.469,8.596,1248948.6661967624
2023-11-08 05:50:00+00:00,53.21954,684.44,24.8000000000000000,8.339,6.305,3.469,8.596,1248948.6661967624
2023-11-08 05:55:00+00:00,67.70499,691.56,24.8000000000000000,8.339,6.305,3.469,8.596,1248948.6661967624
2023-11-08 06:00:00+00:00,67.15569,729.33,25.6000000000000000,7.538,4.996,1.891,7.565,1112165.555897087
2023-11-08 06:05:00+00:00,77.31733,773.62,25.6000000000000000,7.538,4.996,1.891,7.565,1112165.555897087
2023-11-08 06:10:00+00:00,70.14688,811.28,25.6000000000000000,7.538,4.996,1.891,7.565,1112165.555897087
2023-11-08 06:15:00+00:00,94.19291,873.40,25.6000000000000000,7.538,4.996,1.891,7.565,1112165.555897087
2023-11-08 06:20:00+00:00,56.87267,893.04,25.6000000000000000,7.538,4.996,1.891,7.565,1112165.555897087
2023-11-08 06:25:00+00:00,96.45724,899.08,25.6000000000000000,7.538,4.996,1.891,7.565,1112165.555897087
2023-11-08 06:30:00+00:00,300.12722,980.53,26.3000000000000000,5.944,3.116,0.555,6.376,914081.8637302328
2023-11-08 06:35:00+00:00,95.25827,961.35,26.3000000000000000,5.944,3.116,0.555,6.376,914081.8637302328
2023-11-08 06:40:00+00:00,51.52787,990.31,26.3000000000000000,5.944,3.116,0.555,6.376,914081.8637302328
2023-11-08 06:45:00+00:00,64.00005,989.39,26.3000000000000000,5.944,3.116,0.555,6.376,914081.8637302328
2023-11-08 06:50:00+00:00,199.57421,1045.99,26.3000000000000000,5.944,3.116,0.555,6.376,914081.8637302328
2023-11-08 06:55:00+00:00,154.14752,1062.68,26.3000000000000000,5.944,3.116,0.555,6.376,914081.8637302328
2023-11-08 07:00:00+00:00,61.64182,1046.65,27.0000000000000000,4.112,1.945,0.02,5.053,697848.5284889248
2023-11-08 07:05:00+00:00,20.66000,1083.69,27.0000000000000000,4.112,1.945,0.02,5.053,697848.5284889248
2023-11-08 07:10:00+00:00,7.20482,1109.14,27.0000000000000000,4.112,1.945,0.02,5.053,697848.5284889248
2023-11-08 07:15:00+00:00,7.63571,1154.50,27.0000000000000000,4.112,1.945,0.02,5.053,697848.5284889248
2023-11-08 07:20:00+00:00,9.05999,1164.55,27.0000000000000000,4.112,1.945,0.02,5.053,697848.5284889248
2023-11-08 07:25:00+00:00,9.20301,1223.71,27.0000000000000000,4.112,1.945,0.02,5.053,697848.5284889248
2023-11-08 07:30:00+00:00,9.39111,1274.05,25.8000000000000000,3.213,0.394,0.0,3.625,518582.7317249221
2023-11-08 07:35:00+00:00,21.54451,1282.91,25.8000000000000000,3.213,0.394,0.0,3.625,518582.7317249221
2023-11-08 07:40:00+00:00,46.32750,1319.55,25.8000000000000000,3.213,0.394,0.0,3.625,518582.7317249221
2023-11-08 07:45:00+00:00,104.44000,1388.05,25.8000000000000000,3.213,0.394,0.0,3.625,518582.7317249221
2023-11-08 07:50:00+00:00,286.07854,1403.71,25.8000000000000000,3.213,0.394,0.0,3.625,518582.7317249221
2023-11-08 07:55:00+00:00,259.12246,1371.98,25.8000000000000000,3.213,0.394,0.0,3.625,518582.7317249221
2023-11-08 08:00:00+00:00,259.30000,1396.35,24.7000000000000000,1.459,0.104,0.0,2.155,294369.018342208
2023-11-08 08:05:00+00:00,173.44000,1410.31,24.7000000000000000,1.459,0.104,0.0,2.155,294369.018342208
2023-11-08 08:10:00+00:00,173.44000,1390.34,24.7000000000000000,1.459,0.104,0.0,2.155,294369.018342208
2023-11-08 08:15:00+00:00,206.53383,1422.81,24.7000000000000000,1.459,0.104,0.0,2.155,294369.018342208
2023-11-08 08:20:00+00:00,256.52298,1421.99,24.7000000000000000,1.459,0.104,0.0,2.155,294369.018342208
2023-11-08 08:25:00+00:00,255.21330,1425.72,24.7000000000000000,1.459,0.104,0.0,2.155,294369.018342208
2023-11-08 08:30:00+00:00,175.97000,1408.41,24.2000000000000000,0.583,0.0,0.0,0.775,119503.95327745444
2023-11-08 08:35:00+00:00,175.97000,1418.55,24.2000000000000000,0.583,0.0,0.0,0.775,119503.95327745444
2023-11-08 08:40:00+00:00,229.99000,1434.73,24.2000000000000000,0.583,0.0,0.0,0.775,119503.95327745444
2023-11-08 08:45:00+00:00,146.26282,1433.50,24.2000000000000000,0.583,0.0,0.0,0.775,119503.95327745444
2023-11-08 08:50:00+00:00,175.98000,1442.52,24.2000000000000000,0.583,0.0,0.0,0.775,119503.95327745444
2023-11-08 08:55:00+00:00,175.98000,1438.72,24.2000000000000000,0.583,0.0,0.0,0.775,119503.95327745444
2023-11-08 09:00:00+00:00,137.79000,1458.91,23.7000000000000000,0.243,0.0,0.0,0.015,19570.72915575424
2023-11-08 09:05:00+00:00,137.79000,1484.82,23.7000000000000000,0.243,0.0,0.0,0.015,19570.72915575424
2023-11-08 09:10:00+00:00,137.79000,1481.21,23.7000000000000000,0.243,0.0,0.0,0.015,19570.72915575424
